epoch,position_error_km,velocity_error_m_s
2026-04-04T13:10:48.802000Z,1.1185930116667442e-07,5.584253187919766e-10
2026-04-04T13:14:48.802000Z,1.111739133508736e-07,5.368006689220009e-10
2026-04-04T13:18:48.802000Z,1.1048426615555916e-07,5.490830519096616e-10
2026-04-04T13:22:48.802000Z,1.0982819878442236e-07,4.832995168700799e-10
2026-04-04T13:26:48.802000Z,1.0915833632095717e-07,5.689519006225001e-10
2026-04-04T13:30:48.802000Z,1.0855103068495111e-07,5.806679444231714e-10
2026-04-04T13:34:48.802000Z,1.0786770275757433e-07,4.772726636430555e-10
2026-04-04T13:38:48.802000Z,1.0723312947186027e-07,4.3238939623396843e-10
2026-04-04T13:42:48.802000Z,1.066064579637077e-07,5.078317155123065e-10
2026-04-04T13:46:48.802000Z,1.0595838153444913e-07,5.934990413958701e-10
2026-04-04T13:50:48.802000Z,1.0531795712079602e-07,5.421761445130943e-10
2026-04-04T13:54:48.802000Z,1.046894232863911e-07,4.477463260466368e-10
2026-04-04T13:58:48.802000Z,1.0407853786488384e-07,5.400819549487182e-10
2026-04-04T14:02:48.802000Z,1.0345790028767685e-07,5.381698094503004e-10
2026-04-04T14:06:48.802000Z,1.0286658401104997e-07,5.464970815937458e-10
2026-04-04T14:10:48.802000Z,1.0224006321357697e-07,4.572138658606852e-10
2026-04-04T14:14:48.802000Z,1.0166256471474692e-07,5.001306868049592e-10
2026-04-04T14:18:48.802000Z,1.0104390985584802e-07,6.062810759126102e-10
2026-04-04T14:22:48.802000Z,1.0045082100370637e-07,4.2937839235434553e-10
2026-04-04T14:26:48.802000Z,9.988300201673935e-08,3.745574123577376e-10
2026-04-04T14:30:48.802000Z,9.927040330263399e-08,5.395189987735029e-10
2026-04-04T14:34:48.802000Z,9.870076234547443e-08,4.959089192349906e-10
2026-04-04T14:38:48.802000Z,9.815269841945329e-08,4.918455038767621e-10
2026-04-04T14:42:48.802000Z,9.758130365852692e-08,5.458112152444088e-10
2026-04-04T14:46:48.802000Z,9.700398595329098e-08,4.2087440617277956e-10
2026-04-04T14:50:48.802000Z,9.645004253885095e-08,5.095618430583559e-10
2026-04-04T14:54:48.802000Z,9.589431250709902e-08,5.361989679979649e-10
2026-04-04T14:58:48.802000Z,9.532483068414406e-08,4.882948546465768e-10
2026-04-04T15:02:48.802000Z,9.477691769071911e-08,4.727348053449595e-10
2026-04-04T15:06:48.802000Z,9.42349908018941e-08,4.363666772420525e-10
2026-04-04T15:10:48.802000Z,9.36948745127346e-08,5.383046395544716e-10
2026-04-04T15:14:48.802000Z,9.313916254409012e-08,4.681337138635891e-10
2026-04-04T15:18:48.802000Z,9.261888912333371e-08,3.659288362894371e-10
2026-04-04T15:22:48.802000Z,9.207883016079501e-08,4.6506325561326795e-10
2026-04-04T15:26:48.802000Z,9.155247347229147e-08,5.817338237441508e-10
2026-04-04T15:30:48.802000Z,9.10382761585594e-08,4.4183680886458687e-10
2026-04-04T15:34:48.802000Z,9.050598391875352e-08,3.62435486214198e-10
2026-04-04T15:38:48.802000Z,8.997197353785891e-08,4.095950404846405e-10
2026-04-04T15:42:48.802000Z,8.948892622899271e-08,4.662524853623736e-10
2026-04-04T15:46:48.802000Z,8.898428578178726e-08,4.2433836624244545e-10
2026-04-04T15:50:48.802000Z,8.849929905896944e-08,4.313447240857212e-10
2026-04-04T15:54:48.802000Z,8.795940519340536e-08,3.735673477374011e-10
2026-04-04T15:58:48.802000Z,8.746847818104159e-08,4.265310708611531e-10
2026-04-04T16:02:48.802000Z,8.699922852865804e-08,4.0907673644961394e-10
2026-04-04T16:06:48.802000Z,8.647901917111935e-08,3.7832853288470785e-10
2026-04-04T16:10:48.802000Z,8.598050063320195e-08,4.4097772037029416e-10
2026-04-04T16:14:48.802000Z,8.551133440535245e-08,3.931006575004944e-10
2026-04-04T16:18:48.802000Z,8.50362143555196e-08,3.891885506399083e-10
2026-04-04T16:22:48.802000Z,8.455739420667388e-08,4.539378502938364e-10
2026-04-04T16:26:48.802000Z,8.408232868904555e-08,3.834939982700438e-10
2026-04-04T16:30:48.802000Z,8.362689422087099e-08,3.423543323484911e-10
2026-04-04T16:34:48.802000Z,8.316548902363324e-08,3.9733678535373675e-10
2026-04-04T16:38:48.802000Z,8.268077198265595e-08,3.7231332027614255e-10
2026-04-04T16:42:48.802000Z,8.223300171062262e-08,4.0243993546765253e-10
2026-04-04T16:46:48.802000Z,8.175648413891934e-08,3.607359702453412e-10
2026-04-04T16:50:48.802000Z,8.131475855053423e-08,3.607340866797577e-10
2026-04-04T16:54:48.802000Z,8.085346605338262e-08,3.9015261929979785e-10
2026-04-04T16:58:48.802000Z,8.041177815772233e-08,2.669639203688198e-10
2026-04-04T17:02:48.802000Z,7.997230187267296e-08,3.778590536487471e-10
2026-04-04T17:06:48.802000Z,7.954642973349146e-08,3.6260030580311357e-10
2026-04-04T17:10:48.802000Z,7.909125099138999e-08,3.3623184950854585e-10
2026-04-04T17:14:48.802000Z,7.86496501969876e-08,3.0133181681789365e-10
2026-04-04T17:18:48.802000Z,7.821784521519223e-08,4.291404508952482e-10
2026-04-04T17:22:48.802000Z,7.780411700715724e-08,4.330264832377106e-10
2026-04-04T17:26:48.802000Z,7.738590443994121e-08,4.0869380407331034e-10
2026-04-04T17:30:48.802000Z,7.693688409754279e-08,3.873849337842724e-10
2026-04-04T17:34:48.802000Z,7.651121509912233e-08,3.498697891956809e-10
2026-04-04T18:42:48.802000Z,6.978562687208945e-08,2.319142561512803e-10
2026-04-04T18:46:48.802000Z,6.939725222467792e-08,3.370475511339475e-10
2026-04-04T18:50:48.802000Z,6.904048945345296e-08,3.1640384741757423e-10
2026-04-04T18:54:48.802000Z,6.86642894736287e-08,2.865285222358039e-10
2026-04-04T18:58:48.802000Z,6.82893970307284e-08,2.91801297998353e-10
2026-04-04T19:02:48.802000Z,6.792665220546628e-08,3.215924654962169e-10
2026-04-04T19:06:48.802000Z,6.757257791942636e-08,3.744393227670437e-10
2026-04-04T19:10:48.802000Z,6.723318229885453e-08,2.828154128795071e-10
2026-04-04T19:14:48.802000Z,6.685715088714783e-08,1.9952787381608328e-10
2026-04-04T19:18:48.802000Z,6.651781049670993e-08,2.791519594400617e-10
2026-04-04T19:22:48.802000Z,6.612584665392977e-08,2.779834024170099e-10
2026-04-04T19:26:48.802000Z,6.579262695857408e-08,3.2035706611405313e-10
2026-04-04T19:30:48.802000Z,6.546092169089293e-08,2.925814492074488e-10
2026-04-04T19:34:48.802000Z,6.509691564371027e-08,2.923048398019688e-10
2026-04-04T19:38:48.802000Z,6.474436383402295e-08,3.360797176974041e-10
2026-04-04T19:42:48.802000Z,6.443222776032894e-08,2.2696022528847736e-10
2026-04-04T19:46:48.802000Z,6.407095904062769e-08,2.58401936010491e-10
2026-04-04T19:50:48.802000Z,6.37661554646836e-08,2.6389430443266396e-10
2026-04-04T19:54:48.802000Z,6.338165651140337e-08,2.4181776498415434e-10
2026-04-04T19:58:48.802000Z,6.305478531060977e-08,2.728262397295654e-10
2026-04-04T20:02:48.802000Z,6.27600890484305e-08,2.882929672844389e-10
2026-04-04T20:06:48.802000Z,6.241830606034479e-08,3.8732262445527114e-10
2026-04-04T20:10:48.802000Z,6.207826228443882e-08,3.2291451348547234e-10
2026-04-04T20:14:48.802000Z,6.175260183306672e-08,2.919331087005135e-10
2026-04-04T20:18:48.802000Z,6.142695920674103e-08,2.7286033768093343e-10
2026-04-04T20:22:48.802000Z,6.111535699287182e-08,2.995644296427184e-10
2026-04-04T20:26:48.802000Z,6.079588514181452e-08,3.252670447170748e-10
2026-04-04T20:30:48.802000Z,6.047931780238929e-08,2.589646074786127e-10
2026-04-04T20:34:48.802000Z,6.016701889143783e-08,2.5600807714717965e-10
2026-04-04T20:38:48.802000Z,5.986276252196993e-08,2.395769340209377e-10
2026-04-04T20:42:48.802000Z,5.953018490230098e-08,2.706690960513967e-10
2026-04-04T20:46:48.802000Z,5.9255413104520305e-08,2.5437863762749157e-10
2026-04-04T20:50:48.802000Z,5.8936120800800696e-08,2.2970523099224176e-10
2026-04-04T20:54:48.802000Z,5.86239234224565e-08,2.892141966819543e-10
2026-04-04T20:58:48.802000Z,5.834223607181804e-08,3.205519546197793e-10
2026-04-04T21:02:48.802000Z,5.799458923636107e-08,3.1851725852602805e-10
2026-04-04T21:06:48.802000Z,5.7748536249342836e-08,3.647387860522898e-10
2026-04-04T21:10:48.802000Z,5.7424167828563376e-08,3.6611229133137243e-10
2026-04-04T21:14:48.802000Z,5.712740905881011e-08,3.276100018374917e-10
2026-04-04T21:18:48.802000Z,5.684997301481964e-08,2.545997815987761e-10
2026-04-04T21:22:48.802000Z,5.653403896249931e-08,1.3556621278878768e-10
2026-04-04T21:26:48.802000Z,5.624440798753617e-08,2.360916296150299e-10
2026-04-04T21:30:48.802000Z,5.594783725393338e-08,3.043881683844939e-10
2026-04-04T21:34:48.802000Z,5.5648154430638346e-08,2.8182913075297057e-10
2026-04-04T21:38:48.802000Z,5.5381035381446345e-08,3.4417736124400325e-10
2026-04-04T21:42:48.802000Z,5.5113974145443066e-08,3.2919401206345074e-10
2026-04-04T21:46:48.802000Z,5.482451974535819e-08,2.511819296952981e-10
2026-04-04T21:50:48.802000Z,5.4540492859060447e-08,2.902894285011558e-10
2026-04-04T21:54:48.802000Z,5.425111692636957e-08,3.315682735905026e-10
2026-04-04T21:58:48.802000Z,5.3991145301273036e-08,3.0620573450236493e-10
2026-04-04T22:02:48.802000Z,5.372650069661465e-08,2.0806889461933937e-10
2026-04-04T22:06:48.802000Z,5.344739384264726e-08,2.4049005688207304e-10
2026-04-04T22:10:48.802000Z,5.315817023053036e-08,2.027745461033877e-10
2026-04-04T22:14:48.802000Z,5.2897010503028803e-08,2.133886434225421e-10
2026-04-04T22:18:48.802000Z,5.263725446497792e-08,2.7661929224263255e-10
2026-04-04T22:22:48.802000Z,5.2360518899149826e-08,2.5763757054321047e-10
2026-04-04T22:26:48.802000Z,5.2113202114310196e-08,2.4124106107239696e-10
2026-04-04T22:30:48.802000Z,5.183441227970597e-08,1.308115184637781e-10
2026-04-04T22:34:48.802000Z,5.156459816537946e-08,1.8728170849959054e-10
2026-04-04T22:38:48.802000Z,5.129827525733157e-08,1.9119347022645632e-10
2026-04-04T22:42:48.802000Z,5.105790123338464e-08,2.381974783251575e-10
2026-04-04T22:46:48.802000Z,5.0807586380270294e-08,1.867353708116651e-10
2026-04-04T22:50:48.802000Z,5.0515290146114354e-08,1.781410813942375e-10
2026-04-04T22:54:48.802000Z,5.031007915660178e-08,2.514832645400482e-10
2026-04-04T22:58:48.802000Z,5.003165375084306e-08,2.6285853080707514e-10
2026-04-04T23:02:48.802000Z,4.979719822326835e-08,2.3912248481154277e-10
2026-04-04T23:06:48.802000Z,4.9537978976227795e-08,1.7047493748773775e-10
2026-04-04T23:10:48.802000Z,4.924944522876509e-08,2.3038685364594793e-10
2026-04-04T23:14:48.802000Z,4.899032315079236e-08,3.0384213079886264e-10
2026-04-04T23:18:48.802000Z,4.876273620357483e-08,1.6895130537508587e-10
2026-04-04T23:22:48.802000Z,4.85330610908169e-08,2.9063018028127717e-10
2026-04-04T23:26:48.802000Z,4.8273300244183804e-08,2.3278742908868786e-10
2026-04-04T23:30:48.802000Z,4.8043762441224684e-08,2.3288122326922725e-10
2026-04-04T23:34:48.802000Z,4.780979871782656e-08,2.4460499212451643e-10
2026-04-04T23:38:48.802000Z,4.7592816844993976e-08,2.472383170902182e-10
2026-04-04T23:42:48.802000Z,4.733407876602064e-08,2.3988752860694647e-10
2026-04-04T23:46:48.802000Z,4.7106860221650365e-08,1.6358999702691766e-10
2026-04-04T23:50:48.802000Z,4.6848218108697475e-08,1.5990670267266913e-10
2026-04-04T23:54:48.802000Z,4.662496542622657e-08,2.4846613477442854e-10
2026-04-04T23:58:48.802000Z,4.642078520472113e-08,2.5939101752551387e-10
2026-04-05T00:02:48.802000Z,4.616233587609744e-08,1.9551730600134706e-10
2026-04-05T00:06:48.802000Z,4.5939345417885464e-08,2.44275034424455e-10
2026-04-05T00:10:48.802000Z,4.57228887721162e-08,2.796167508248647e-10
2026-04-05T00:14:48.802000Z,4.548357248116636e-08,2.286515168055211e-10
2026-04-05T00:18:48.802000Z,4.5250710094483216e-08,2.1199421576751793e-10
2026-04-05T00:22:48.802000Z,4.50216314862167e-08,2.8911966879712415e-10
2026-04-05T00:26:48.802000Z,4.481589222294545e-08,2.682915172287829e-10
2026-04-05T00:30:48.802000Z,4.457678954733784e-08,1.202384349809264e-10
2026-04-05T00:34:48.802000Z,4.437327324188434e-08,2.3681909415999045e-10
2026-04-05T00:38:48.802000Z,4.415730181386265e-08,2.3299186294731256e-10
2026-04-05T00:42:48.802000Z,4.391837447969781e-08,1.6471723547462953e-10
2026-04-05T00:46:48.802000Z,4.372558751700362e-08,1.3423283065334946e-10
2026-04-05T00:50:48.802000Z,4.3486781412287276e-08,2.343144121496691e-10
2026-04-05T00:54:48.802000Z,4.3277427693942513e-08,1.956668158278341e-10
2026-04-05T00:58:48.802000Z,4.306808392477867e-08,1.9620682413085689e-10
2026-04-05T01:02:48.802000Z,4.2852571284484815e-08,1.8375961333566668e-10
2026-04-05T01:06:48.802000Z,4.2637141418248275e-08,1.8630089227614062e-10
2026-04-05T01:10:48.802000Z,4.2421795587119225e-08,2.2910354134776403e-10
2026-04-05T01:14:48.802000Z,4.2225307738858215e-08,2.250345389182778e-10
2026-04-05T01:18:48.802000Z,4.1991361201203135e-08,1.3958439030207378e-10
2026-04-05T01:22:48.802000Z,4.178853001173997e-08,1.7137115951540215e-10
2026-04-05T01:26:48.802000Z,4.160974548794518e-08,2.7482111434600665e-10
2026-04-05T01:30:48.802000Z,4.1407029221806364e-08,2.3300008755416513e-10
2026-04-05T01:34:48.802000Z,4.116897045513342e-08,1.5679629075066566e-10
2026-04-05T01:38:48.802000Z,4.100677297271624e-08,1.0639670465061638e-10
2026-04-05T01:42:48.802000Z,4.0756215363715984e-08,1.4389651184830287e-10
2026-04-05T01:46:48.802000Z,4.061354031845206e-08,2.2068712826439956e-10
2026-04-05T01:50:48.802000Z,4.040510053905182e-08,1.346515288278151e-10
2026-04-05T01:54:48.802000Z,4.019075655684568e-08,1.6260253383866105e-10
2026-04-05T01:58:48.802000Z,3.998245893866215e-08,2.490265201412457e-10
2026-04-05T02:02:48.802000Z,3.980434026576465e-08,1.394121976338401e-10
2026-04-05T02:06:48.802000Z,3.960890187245785e-08,1.3786126234564388e-10
2026-04-05T02:10:48.802000Z,3.941835303263834e-08,1.7013262772414884e-10
2026-04-05T03:16:47.610000Z,3.638400206150706e-08,2.402603043286347e-10
2026-04-05T03:20:47.610000Z,3.618320187905065e-08,1.233603427636598e-10
2026-04-05T03:24:47.610000Z,3.598986370084366e-08,1.3807761521891793e-10
2026-04-05T03:28:47.610000Z,3.584422371199479e-08,1.5563381863217816e-10
2026-04-05T03:32:47.610000Z,3.5664013038555254e-08,2.398099738909932e-10
2026-04-05T03:36:47.610000Z,3.496333469656254e-08,2.494735032011702e-09
2026-04-05T03:40:45.729000Z,3.479435659487938e-08,2.95617537564411e-09
2026-04-05T03:44:45.729000Z,3.517337587042934e-08,1.3122869025652422e-10
2026-04-05T03:48:45.729000Z,3.501571818400037e-08,1.8201039065517342e-10
2026-04-05T03:52:45.729000Z,3.4828530925097366e-08,1.5735118557331778e-10
2026-04-05T03:56:45.729000Z,3.466599749104052e-08,1.8342787003555145e-10
2026-04-05T04:00:45.729000Z,3.4497815732918815e-08,1.6032017390782145e-10
2026-04-05T05:07:05.944000Z,3.191665964017961e-08,2.3600091161883494e-10
2026-04-05T05:11:05.944000Z,3.170302641190056e-08,1.1400714178887264e-10
2026-04-05T05:15:05.944000Z,3.157842386769286e-08,1.566418879564459e-10
2026-04-05T05:19:05.944000Z,3.143142613196939e-08,1.7085925659131298e-10
2026-04-05T05:23:05.944000Z,3.1249440890818746e-08,1.4814395416184054e-10
2026-04-05T05:27:05.944000Z,3.113859950298649e-08,1.716055846667606e-10
2026-04-05T05:31:05.944000Z,3.098776277425783e-08,7.811839300351054e-11
2026-04-05T05:35:05.944000Z,3.087740850846796e-08,1.4081506262448705e-10
2026-04-05T05:39:05.944000Z,3.066501517226134e-08,1.9813083973881903e-10
2026-04-05T05:43:05.944000Z,3.0555103105406634e-08,2.3707990317763856e-10
2026-04-05T05:47:05.944000Z,3.0441187604255296e-08,1.1288170508269937e-10
2026-04-05T05:51:05.944000Z,3.027849351027683e-08,1.4679753913637818e-10
2026-04-05T05:55:05.944000Z,3.010292909599914e-08,1.590028338288753e-10
2026-04-05T05:59:05.944000Z,3.0020371867913986e-08,1.7036133553560257e-10
2026-04-05T06:03:05.944000Z,2.984531119271e-08,2.465818896772502e-10
2026-04-05T06:07:05.944000Z,2.9732978006166954e-08,2.08630027107322e-10
2026-04-05T06:11:05.944000Z,2.958880682702128e-08,1.6073384923779767e-10
2026-04-05T06:15:05.944000Z,2.948108847968485e-08,1.1613079525267856e-10
2026-04-05T06:19:05.944000Z,2.9284025598445014e-08,1.5319381702344841e-10
2026-04-05T06:23:05.944000Z,2.91597143659458e-08,3.1569285533271233e-10
2026-04-05T06:27:05.944000Z,2.89994552209209e-08,2.468939875383691e-10
2026-04-05T06:31:05.944000Z,2.8942500976033388e-08,1.2447610505204081e-10
2026-04-05T06:35:05.944000Z,2.878286433898262e-08,8.298197776839261e-11
2026-04-05T06:39:05.944000Z,2.8686446307857244e-08,1.1469301155147461e-10
2026-04-05T06:43:05.944000Z,2.8494630584367652e-08,5.3913276639928036e-11
2026-04-05T06:47:05.944000Z,2.837602947525595e-08,6.320736380869917e-11
2026-04-05T06:51:05.944000Z,2.826386919153475e-08,1.1717530960552123e-10
2026-04-05T06:55:05.944000Z,2.810934746390645e-08,1.455571885035861e-10
2026-04-05T06:59:05.944000Z,2.8014776362500053e-08,1.7389545939680693e-10
2026-04-05T07:03:05.944000Z,2.7860818868593528e-08,2.4918745293644305e-10
2026-04-05T07:07:05.944000Z,2.775040695546519e-08,1.3975795281994394e-10
2026-04-05T07:11:05.944000Z,2.7647168385461642e-08,1.7159834792201365e-10
2026-04-05T07:15:05.944000Z,2.7467297971909108e-08,2.2710872671880597e-10
2026-04-05T07:19:05.944000Z,2.7414823469374693e-08,1.9128248298953242e-10
2026-04-05T07:23:05.944000Z,2.729619694493865e-08,1.6164462163469819e-10
2026-04-05T07:27:05.944000Z,2.716756834735812e-08,1.7674724019024737e-10
2026-04-05T07:31:05.944000Z,2.6999446419032502e-08,1.8582444105378016e-10
2026-04-05T07:35:05.944000Z,2.68983640955629e-08,1.4932414041082625e-10
2026-04-05T07:39:05.944000Z,2.6808012813725754e-08,2.467091497717907e-10
2026-04-05T07:43:05.944000Z,2.6657253900107796e-08,2.9769947796910226e-10
2026-04-05T07:47:05.944000Z,2.656778038352304e-08,2.8097639291699436e-10
2026-04-05T07:51:05.944000Z,2.6398842748353903e-08,2.0544016777732345e-10
2026-04-05T07:55:05.944000Z,2.6313081986206428e-08,1.5794631242184598e-10
2026-04-05T07:59:05.944000Z,2.615845092911796e-08,1.7892770027477246e-10
2026-04-05T08:03:05.944000Z,2.6121676860014974e-08,1.7272614328863822e-10
2026-04-05T08:07:05.944000Z,2.5922467450160857e-08,1.9324709247221684e-10
2026-04-05T08:11:05.944000Z,2.588670789982317e-08,1.5652368238795263e-10
2026-04-05T08:15:05.944000Z,2.580075909427192e-08,1.519754027316311e-10
2026-04-05T08:19:05.944000Z,2.565345822747147e-08,2.027279673845651e-10
2026-04-05T08:23:05.944000Z,2.5552852377834908e-08,1.7718921273014322e-10
2026-04-05T08:27:05.944000Z,2.5455139186882123e-08,1.742354993634083e-10
2026-04-05T08:31:05.944000Z,2.5373466506353614e-08,1.9900534999944104e-10
2026-04-05T08:35:05.944000Z,2.522368725563264e-08,1.7998239976886655e-10
2026-04-05T08:39:05.944000Z,2.51429808824668e-08,1.8302164833195443e-10
2026-04-05T08:43:05.944000Z,2.506078520109266e-08,1.3643130098698515e-10
2026-04-05T08:47:05.944000Z,2.496393251146562e-08,1.5240737516958204e-10
2026-04-05T08:51:05.944000Z,2.4831793385587398e-08,1.3682368241014517e-10
2026-04-05T08:55:05.944000Z,2.478924204902671e-08,1.099530743476547e-10
2026-04-05T08:59:05.944000Z,2.4644827366559862e-08,9.848180835591548e-11
2026-04-05T09:03:05.944000Z,2.4552272370624588e-08,5.0935020534808004e-11
2026-04-05T09:07:05.944000Z,2.4473691200123166e-08,1.9771851052427718e-10
2026-04-05T09:11:05.944000Z,2.4344362573877126e-08,8.236431872505243e-11
2026-04-05T09:15:05.944000Z,2.4265653531393745e-08,1.649405440164663e-10
2026-04-05T09:19:05.944000Z,2.422706407650172e-08,2.3185644345689614e-10
2026-04-05T09:23:05.944000Z,2.4086233201973762e-08,1.1306654805369942e-10
2026-04-05T09:27:05.944000Z,2.402313184780252e-08,1.9885729699575512e-10
2026-04-05T09:31:05.944000Z,2.3884658292175924e-08,1.983593301547714e-10
2026-04-05T09:35:05.944000Z,2.3847783277898464e-08,1.2357820872473075e-10
2026-04-05T09:39:05.944000Z,2.372290693511827e-08,2.0043434491891556e-10
2026-04-05T09:43:05.944000Z,2.3687693250150893e-08,2.354850006381256e-10
2026-04-05T09:47:05.944000Z,2.3576851204825387e-08,1.6150562103071765e-10
2026-04-05T09:51:05.944000Z,2.349299340655148e-08,2.3494099807560135e-10
2026-04-05T09:55:05.944000Z,2.342193026887149e-08,1.5404831806864942e-10
2026-04-05T09:59:05.944000Z,2.3287179465256596e-08,1.4292663054677238e-10
2026-04-05T10:03:05.944000Z,2.3256095871258318e-08,1.5354445703937367e-10
2026-04-05T10:07:05.944000Z,2.3187882184283027e-08,9.968472943152771e-11
2026-04-05T10:11:05.944000Z,2.311995267262294e-08,1.0757090049298528e-10
2026-04-05T10:15:05.944000Z,2.304003410025244e-08,1.432091737413986e-10
2026-04-05T10:19:05.944000Z,2.2909100987919294e-08,1.1621782277125851e-10
2026-04-05T10:23:05.944000Z,2.2844027387154962e-08,1.599245365594933e-10
2026-04-05T10:27:05.944000Z,2.2831658202795244e-08,2.009049106438875e-10
2026-04-05T10:31:05.944000Z,2.276844665693646e-08,1.8059200680602932e-10
2026-04-05T10:35:05.944000Z,2.270617827876567e-08,1.7893722538652312e-10
2026-04-05T10:39:05.944000Z,2.2579396160047402e-08,2.2251124266619666e-10
2026-04-05T10:43:05.944000Z,2.2570728870170142e-08,1.7933626588244533e-10
2026-04-05T10:47:05.944000Z,2.251185048440651e-08,1.6680362011471977e-10
2026-04-05T10:51:05.944000Z,2.2400989728359687e-08,1.0844447668232675e-10
2026-04-05T10:55:05.944000Z,2.2382780431396522e-08,1.7043954402589065e-10
2026-04-05T10:59:05.944000Z,2.227460955756387e-08,1.841645717238373e-10
2026-04-05T11:03:05.944000Z,2.2204982925652458e-08,1.7820336716055465e-10
2026-04-05T11:07:05.944000Z,2.2164783488674924e-08,2.275101461295049e-10
2026-04-05T11:11:05.944000Z,2.2149874523368707e-08,2.922070302481469e-10
2026-04-05T11:15:05.944000Z,2.2084347277098182e-08,2.3452364326315893e-10
2026-04-05T11:19:05.944000Z,2.2032988483670767e-08,2.0760716419759914e-10
2026-04-05T11:23:05.944000Z,2.193255085504865e-08,1.3249173370703745e-10
2026-04-05T11:27:05.944000Z,2.1934983773886162e-08,1.0981906240457226e-10
2026-04-05T11:31:05.944000Z,2.1886854527820712e-08,1.5996511786000677e-10
2026-04-05T11:35:05.944000Z,2.184159098789485e-08,1.5755448769923387e-10
2026-04-05T11:39:05.944000Z,2.1784562179630025e-08,1.5044953734531217e-10
2026-04-05T11:43:05.944000Z,2.1791287771903635e-08,2.876237811023476e-10
2026-04-05T11:47:05.944000Z,2.1736767197491608e-08,2.423741433043998e-10
2026-04-05T11:51:05.944000Z,2.1707209545446176e-08,1.1876474346176147e-10
2026-04-05T11:55:05.944000Z,2.1603904889261932e-08,2.0979911404412663e-10
2026-04-05T11:59:05.944000Z,2.1627906089694906e-08,1.5262250761893166e-10
2026-04-05T12:03:05.944000Z,2.1632213688687943e-08,1.5925668709990176e-10
2026-04-05T12:07:05.944000Z,2.1558774140563452e-08,1.4755730224087084e-10
2026-04-05T12:11:05.944000Z,2.1547593385267872e-08,2.8396204904172853e-10
2026-04-05T12:15:05.944000Z,2.152774750629576e-08,8.804723512000647e-11
2026-04-05T12:19:05.944000Z,2.148369874463083e-08,1.1554644461984874e-10
2026-04-05T12:23:05.944000Z,2.1507755321712442e-08,1.7214251449350381e-10
2026-04-05T12:27:05.944000Z,2.1479198692685012e-08,1.693652780415583e-10
2026-04-05T12:31:05.944000Z,2.1410649806111018e-08,1.6496477741699891e-10
2026-04-05T12:35:05.944000Z,2.1413557363576194e-08,2.1727702982048876e-10
2026-04-05T12:39:05.944000Z,2.1405249008720302e-08,1.3206529369457832e-10
2026-04-05T12:43:05.944000Z,2.1382250690674466e-08,1.9245953898102577e-10
2026-04-05T12:47:05.944000Z,2.1360625456553407e-08,1.6583595778131883e-10
2026-04-05T12:51:05.944000Z,2.1344301623139775e-08,1.7904395333901711e-10
2026-04-05T12:55:05.944000Z,2.1379650874710786e-08,2.3783153509861974e-10
2026-04-05T12:59:05.944000Z,2.1362275988012523e-08,1.1444666969026507e-10
2026-04-05T13:03:05.944000Z,2.140040592632488e-08,2.1086843008634636e-10
2026-04-05T13:07:05.944000Z,2.138226554585737e-08,1.24188535293088e-10
2026-04-05T13:11:05.944000Z,2.1369293040513634e-08,1.3753908628309817e-10
2026-04-05T13:15:05.944000Z,2.142404205987866e-08,2.2355956157149043e-10
2026-04-05T13:19:05.944000Z,2.140162793097698e-08,2.2088704067044423e-10
2026-04-05T13:23:05.944000Z,2.146385791522844e-08,1.7247661293767772e-10
2026-04-05T13:27:05.944000Z,2.140026739507827e-08,1.2985660438612657e-10
2026-04-05T13:31:05.944000Z,2.1448599957500417e-08,1.638801843477085e-10
2026-04-05T13:35:05.944000Z,2.144944900349701e-08,1.7536024512401354e-10
2026-04-05T13:39:05.944000Z,2.1451916969632938e-08,1.4686890637144507e-10
2026-04-05T13:43:05.944000Z,2.1498099475913177e-08,2.225499139200082e-10
2026-04-05T13:47:05.944000Z,2.1557732944296878e-08,1.9256806560599391e-10
2026-04-05T13:51:05.944000Z,2.153419930021831e-08,1.1585690685513004e-10
2026-04-05T13:55:05.944000Z,2.1597086626600076e-08,1.578862543612651e-10
2026-04-05T13:59:05.944000Z,2.1661482644596387e-08,2.1506964544687226e-10
2026-04-05T14:03:05.944000Z,2.1673659863721445e-08,1.4902376746880637e-10
2026-04-05T14:07:05.944000Z,2.174107270764923e-08,2.1349888977745492e-10
2026-04-05T14:11:05.944000Z,2.1762602076974086e-08,1.6320222820934482e-10
2026-04-05T14:15:05.944000Z,2.1792317809359363e-08,2.124564604513511e-10
2026-04-05T14:19:05.944000Z,2.1864517759582337e-08,1.8883894397239357e-10
2026-04-05T14:23:05.944000Z,2.189798293964296e-08,2.2954338319344002e-10
2026-04-05T14:27:05.944000Z,2.1920039265879777e-08,2.153339091331298e-10
2026-04-05T15:32:43.855000Z,2.3361403775826642e-08,2.147496292112915e-10
2026-04-05T15:36:43.855000Z,2.348017696979753e-08,1.5554300910073293e-10
2026-04-05T15:40:43.855000Z,2.3590553170140615e-08,1.9976916669979314e-10
2026-04-05T15:44:43.855000Z,2.3713264550895667e-08,2.587982157162364e-10
2026-04-05T15:48:43.855000Z,2.382124965909904e-08,1.620608130464194e-10
2026-04-05T15:52:43.855000Z,2.3914340507750973e-08,2.1608099815049257e-10
2026-04-05T15:56:43.855000Z,2.4081432471206167e-08,2.4113528464356544e-10
2026-04-05T16:00:43.855000Z,2.4177318520797815e-08,2.856166993046274e-10
